7.592000e-01 2.026429e-01 
7.600000e-01 2.026504e-01 
7.608000e-01 2.026578e-01 
7.616000e-01 2.026652e-01 
7.624000e-01 2.026725e-01 
7.632000e-01 2.026798e-01 
7.640000e-01 2.026871e-01 
7.648000e-01 2.026943e-01 
7.656000e-01 2.027015e-01 
7.664000e-01 2.027086e-01 
7.672000e-01 2.027157e-01 
7.680000e-01 2.027228e-01 
7.688000e-01 2.027299e-01 
7.696000e-01 2.027369e-01 
7.704000e-01 2.027439e-01 
7.712000e-01 2.027508e-01 
7.720000e-01 2.027578e-01 
7.728000e-01 2.027646e-01 
7.736000e-01 2.027715e-01 
7.744000e-01 2.027783e-01 
7.752000e-01 2.027851e-01 
7.760000e-01 2.027918e-01 
7.768000e-01 2.027986e-01 
7.776000e-01 2.028052e-01 
7.784000e-01 2.028119e-01 
7.792000e-01 2.028185e-01 
7.800000e-01 2.028251e-01 
7.808000e-01 2.028317e-01 
7.816000e-01 2.028382e-01 
7.824000e-01 2.028447e-01 
7.832000e-01 2.028512e-01 
7.840000e-01 2.028576e-01 
7.848000e-01 2.028640e-01 
7.856000e-01 2.028704e-01 
7.864000e-01 2.028767e-01 
7.872000e-01 2.028830e-01 
7.880000e-01 2.028893e-01 
7.888000e-01 2.028956e-01 
7.896000e-01 2.029018e-01 
7.904000e-01 2.029080e-01 
7.912000e-01 2.029142e-01 
7.920000e-01 2.029203e-01 
7.928000e-01 2.029264e-01 
7.936000e-01 2.029325e-01 
7.944000e-01 2.029385e-01 
7.952000e-01 2.029446e-01 
7.960000e-01 2.029506e-01 
7.968000e-01 2.029565e-01 
7.976000e-01 2.029625e-01 
7.984000e-01 2.029684e-01 
7.992000e-01 2.029743e-01 
8.000000e-01 2.029801e-01 
8.008000e-01 2.029859e-01 
8.016000e-01 2.029917e-01 
8.024000e-01 2.029975e-01 
8.032000e-01 2.030033e-01 
8.040000e-01 2.030090e-01 
8.048000e-01 2.030147e-01 
8.056000e-01 2.030203e-01 
8.064000e-01 2.030260e-01 
8.072000e-01 2.030316e-01 
8.080000e-01 2.030372e-01 
8.088000e-01 2.030428e-01 
8.096000e-01 2.030483e-01 
8.104000e-01 2.030538e-01 
8.112000e-01 2.030593e-01 
8.120000e-01 2.030647e-01 
8.128000e-01 2.030702e-01 
8.136000e-01 2.030756e-01 
8.144000e-01 2.030810e-01 
8.152000e-01 2.030863e-01 
8.160000e-01 2.030917e-01 
8.168000e-01 2.030970e-01 
8.176000e-01 2.031023e-01 
8.184000e-01 2.031075e-01 
8.192000e-01 2.031128e-01 
8.200000e-01 2.031180e-01 
8.208000e-01 2.031232e-01 
8.216000e-01 2.031284e-01 
8.224000e-01 2.031335e-01 
8.232000e-01 2.031386e-01 
8.240000e-01 2.031437e-01 
8.248000e-01 2.031488e-01 
8.256000e-01 2.031538e-01 
8.264000e-01 2.031589e-01 
8.272000e-01 2.031639e-01 
8.280000e-01 2.031689e-01 
8.288000e-01 2.031738e-01 
8.296000e-01 2.031788e-01 
8.304000e-01 2.031837e-01 
8.312000e-01 2.031886e-01 
8.320000e-01 2.031934e-01 
8.328000e-01 2.031983e-01 
8.336000e-01 2.032031e-01 
8.344000e-01 2.032079e-01 
8.352000e-01 2.032127e-01 
8.360000e-01 2.032175e-01 
8.368000e-01 2.032222e-01 
8.376000e-01 2.032269e-01 
8.384000e-01 2.032316e-01 
8.392000e-01 2.032363e-01 
8.400000e-01 2.032410e-01 
8.408000e-01 2.032456e-01 
8.416000e-01 2.032502e-01 
8.424000e-01 2.032548e-01 
8.432000e-01 2.032594e-01 
8.440000e-01 2.032640e-01 
8.448000e-01 2.032685e-01 
8.456000e-01 2.032730e-01 
8.464000e-01 2.032775e-01 
8.472000e-01 2.032820e-01 
8.480000e-01 2.032864e-01 
8.488000e-01 2.032909e-01 
8.496000e-01 2.032953e-01 
8.504000e-01 2.032997e-01 
8.512000e-01 2.033041e-01 
8.520000e-01 2.033084e-01 
8.528000e-01 2.033128e-01 
8.536000e-01 2.033171e-01 
8.544000e-01 2.033214e-01 
8.552000e-01 2.033257e-01 
8.560000e-01 2.033299e-01 
8.568000e-01 2.033342e-01 
8.576000e-01 2.033384e-01 
8.584000e-01 2.033426e-01 
8.592000e-01 2.033468e-01 
8.600000e-01 2.033509e-01 
8.608000e-01 2.033551e-01 
8.616000e-01 2.033592e-01 
8.624000e-01 2.033633e-01 
8.632000e-01 2.033674e-01 
8.640000e-01 2.033715e-01 
8.648000e-01 2.033756e-01 
8.656000e-01 2.033796e-01 
8.664000e-01 2.033837e-01 
8.672000e-01 2.033877e-01 
8.680000e-01 2.033917e-01 
8.688000e-01 2.033956e-01 
8.696000e-01 2.033996e-01 
8.704000e-01 2.034035e-01 
8.712000e-01 2.034075e-01 
8.720000e-01 2.034114e-01 
8.728000e-01 2.034153e-01 
8.736000e-01 2.034191e-01 
8.744000e-01 2.034230e-01 
8.752000e-01 2.034268e-01 
8.760000e-01 2.034306e-01 
8.768000e-01 2.034345e-01 
8.776000e-01 2.034382e-01 
8.784000e-01 2.034420e-01 
8.792000e-01 2.034458e-01 
8.800000e-01 2.034495e-01 
8.808000e-01 2.034532e-01 
8.816000e-01 2.034570e-01 
8.824000e-01 2.034606e-01 
8.832000e-01 2.034643e-01 
8.840000e-01 2.034680e-01 
8.848000e-01 2.034716e-01 
8.856000e-01 2.034753e-01 
8.864000e-01 2.034789e-01 
8.872000e-01 2.034825e-01 
8.880000e-01 2.034861e-01 
8.888000e-01 2.034896e-01 
8.896000e-01 2.034932e-01 
8.904000e-01 2.034967e-01 
8.912000e-01 2.035003e-01 
8.920000e-01 2.035038e-01 
8.928000e-01 2.035073e-01 
8.936000e-01 2.035107e-01 
8.944000e-01 2.035142e-01 
8.952000e-01 2.035177e-01 
8.960000e-01 2.035211e-01 
8.968000e-01 2.035245e-01 
8.976000e-01 2.035279e-01 
8.984000e-01 2.035313e-01 
8.992000e-01 2.035347e-01 
9.000000e-01 2.035381e-01 
9.008000e-01 2.035414e-01 
