1.561000e-01 2.878000e+00 3.026961e-01 
1.562000e-01 2.876000e+00 3.028352e-01 
1.563000e-01 2.874000e+00 3.029743e-01 
1.564000e-01 2.872000e+00 3.031132e-01 
1.565000e-01 2.870000e+00 3.032520e-01 
1.566000e-01 2.868000e+00 3.033906e-01 
1.567000e-01 2.866000e+00 3.035292e-01 
1.568000e-01 2.864000e+00 3.036676e-01 
1.569000e-01 2.862000e+00 3.038059e-01 
1.570000e-01 2.860000e+00 3.039441e-01 
1.571000e-01 2.858000e+00 3.040821e-01 
1.572000e-01 2.856000e+00 3.042201e-01 
1.573000e-01 2.854000e+00 3.043579e-01 
1.574000e-01 2.852000e+00 3.044956e-01 
1.575000e-01 2.850000e+00 3.046331e-01 
1.576000e-01 2.848000e+00 3.047706e-01 
1.577000e-01 2.846000e+00 3.049079e-01 
1.578000e-01 2.844000e+00 3.050451e-01 
1.579000e-01 2.842000e+00 3.051822e-01 
1.580000e-01 2.840000e+00 3.053191e-01 
1.581000e-01 2.838000e+00 3.054559e-01 
1.582000e-01 2.836000e+00 3.055926e-01 
1.583000e-01 2.834000e+00 3.057292e-01 
1.584000e-01 2.832000e+00 3.058657e-01 
1.585000e-01 2.830000e+00 3.060020e-01 
1.586000e-01 2.828000e+00 3.061382e-01 
1.587000e-01 2.826000e+00 3.062743e-01 
1.588000e-01 2.824000e+00 3.064103e-01 
1.589000e-01 2.822000e+00 3.065462e-01 
1.590000e-01 2.820000e+00 3.066819e-01 
1.591000e-01 2.818000e+00 3.068175e-01 
1.592000e-01 2.816000e+00 3.069530e-01 
1.593000e-01 2.814000e+00 3.070884e-01 
1.594000e-01 2.812000e+00 3.072236e-01 
1.595000e-01 2.810000e+00 3.073587e-01 
1.596000e-01 2.808000e+00 3.074938e-01 
1.597000e-01 2.806000e+00 3.076286e-01 
1.598000e-01 2.804000e+00 3.077634e-01 
1.599000e-01 2.802000e+00 3.078981e-01 
1.600000e-01 2.800000e+00 3.080326e-01 
1.601000e-01 2.798000e+00 3.081670e-01 
1.602000e-01 2.796000e+00 3.083013e-01 
1.603000e-01 2.794000e+00 3.084354e-01 
1.604000e-01 2.792000e+00 3.085695e-01 
1.605000e-01 2.790000e+00 3.087034e-01 
1.606000e-01 2.788000e+00 3.088372e-01 
1.607000e-01 2.786000e+00 3.089709e-01 
1.608000e-01 2.784000e+00 3.091045e-01 
1.609000e-01 2.782000e+00 3.092379e-01 
1.610000e-01 2.780000e+00 3.093712e-01 
1.611000e-01 2.778000e+00 3.095044e-01 
1.612000e-01 2.776000e+00 3.096375e-01 
1.613000e-01 2.774000e+00 3.097705e-01 
1.614000e-01 2.772000e+00 3.099034e-01 
1.615000e-01 2.770000e+00 3.100361e-01 
1.616000e-01 2.768000e+00 3.101687e-01 
1.617000e-01 2.766000e+00 3.103012e-01 
1.618000e-01 2.764000e+00 3.104336e-01 
1.619000e-01 2.762000e+00 3.105658e-01 
1.620000e-01 2.760000e+00 3.106980e-01 
1.621000e-01 2.758000e+00 3.108300e-01 
1.622000e-01 2.756000e+00 3.109619e-01 
1.623000e-01 2.754000e+00 3.110937e-01 
1.624000e-01 2.752000e+00 3.112254e-01 
1.625000e-01 2.750000e+00 3.113569e-01 
1.626000e-01 2.748000e+00 3.114884e-01 
1.627000e-01 2.746000e+00 3.116197e-01 
1.628000e-01 2.744000e+00 3.117509e-01 
1.629000e-01 2.742000e+00 3.118819e-01 
1.630000e-01 2.740000e+00 3.120129e-01 
1.631000e-01 2.738000e+00 3.121438e-01 
1.632000e-01 2.736000e+00 3.122745e-01 
1.633000e-01 2.734000e+00 3.124051e-01 
1.634000e-01 2.732000e+00 3.125356e-01 
1.635000e-01 2.730000e+00 3.126660e-01 
1.636000e-01 2.728000e+00 3.127962e-01 
1.637000e-01 2.726000e+00 3.129264e-01 
1.638000e-01 2.724000e+00 3.130564e-01 
1.639000e-01 2.722000e+00 3.131863e-01 
1.640000e-01 2.720000e+00 3.133161e-01 
1.641000e-01 2.718000e+00 3.134458e-01 
1.642000e-01 2.716000e+00 3.135754e-01 
1.643000e-01 2.714000e+00 3.137048e-01 
1.644000e-01 2.712000e+00 3.138342e-01 
1.645000e-01 2.710000e+00 3.139634e-01 
1.646000e-01 2.708000e+00 3.140925e-01 
1.647000e-01 2.706000e+00 3.142215e-01 
1.648000e-01 2.704000e+00 3.143503e-01 
1.649000e-01 2.702000e+00 3.144791e-01 
1.650000e-01 2.700000e+00 3.146077e-01 
1.651000e-01 2.698000e+00 3.147363e-01 
1.652000e-01 2.696000e+00 3.148647e-01 
1.653000e-01 2.694000e+00 3.149930e-01 
1.654000e-01 2.692000e+00 3.151212e-01 
1.655000e-01 2.690000e+00 3.152492e-01 
1.656000e-01 2.688000e+00 3.153772e-01 
1.657000e-01 2.686000e+00 3.155050e-01 
1.658000e-01 2.684000e+00 3.156327e-01 
1.659000e-01 2.682000e+00 3.157604e-01 
1.660000e-01 2.680000e+00 3.158879e-01 
1.661000e-01 2.678000e+00 3.160152e-01 
1.662000e-01 2.676000e+00 3.161425e-01 
1.663000e-01 2.674000e+00 3.162697e-01 
1.664000e-01 2.672000e+00 3.163967e-01 
1.665000e-01 2.670000e+00 3.165236e-01 
1.666000e-01 2.668000e+00 3.166504e-01 
1.667000e-01 2.666000e+00 3.167771e-01 
1.668000e-01 2.664000e+00 3.169037e-01 
1.669000e-01 2.662000e+00 3.170302e-01 
1.670000e-01 2.660000e+00 3.171566e-01 
1.671000e-01 2.658000e+00 3.172828e-01 
1.672000e-01 2.656000e+00 3.174090e-01 
1.673000e-01 2.654000e+00 3.175350e-01 
1.674000e-01 2.652000e+00 3.176609e-01 
1.675000e-01 2.650000e+00 3.177867e-01 
1.676000e-01 2.648000e+00 3.179124e-01 
1.677000e-01 2.646000e+00 3.180379e-01 
1.678000e-01 2.644000e+00 3.181634e-01 
1.679000e-01 2.642000e+00 3.182888e-01 
1.680000e-01 2.640000e+00 3.184140e-01 
1.681000e-01 2.638000e+00 3.185391e-01 
1.682000e-01 2.636000e+00 3.186641e-01 
1.683000e-01 2.634000e+00 3.187890e-01 
1.684000e-01 2.632000e+00 3.189138e-01 
1.685000e-01 2.630000e+00 3.190385e-01 
1.686000e-01 2.628000e+00 3.191631e-01 
1.687000e-01 2.626000e+00 3.192875e-01 
1.688000e-01 2.624000e+00 3.194119e-01 
1.689000e-01 2.622000e+00 3.195361e-01 
1.690000e-01 2.620000e+00 3.196602e-01 
1.691000e-01 2.618000e+00 3.197843e-01 
1.692000e-01 2.616000e+00 3.199082e-01 
1.693000e-01 2.614000e+00 3.200319e-01 
1.694000e-01 2.612000e+00 3.201556e-01 
1.695000e-01 2.610000e+00 3.202792e-01 
1.696000e-01 2.608000e+00 3.204027e-01 
1.697000e-01 2.606000e+00 3.205260e-01 
1.698000e-01 2.604000e+00 3.206493e-01 
1.699000e-01 2.602000e+00 3.207724e-01 
1.700000e-01 2.600000e+00 3.208954e-01 
1.701000e-01 2.598000e+00 3.210183e-01 
1.702000e-01 2.596000e+00 3.211411e-01 
1.703000e-01 2.594000e+00 3.212638e-01 
1.704000e-01 2.592000e+00 3.213864e-01 
1.705000e-01 2.590000e+00 3.215089e-01 
1.706000e-01 2.588000e+00 3.216312e-01 
1.707000e-01 2.586000e+00 3.217535e-01 
1.708000e-01 2.584000e+00 3.218756e-01 
1.709000e-01 2.582000e+00 3.219977e-01 
1.710000e-01 2.580000e+00 3.221196e-01 
1.711000e-01 2.578000e+00 3.222414e-01 
1.712000e-01 2.576000e+00 3.223631e-01 
1.713000e-01 2.574000e+00 3.224847e-01 
1.714000e-01 2.572000e+00 3.226062e-01 
1.715000e-01 2.570000e+00 3.227276e-01 
1.716000e-01 2.568000e+00 3.228489e-01 
1.717000e-01 2.566000e+00 3.229701e-01 
1.718000e-01 2.564000e+00 3.230911e-01 
1.719000e-01 2.562000e+00 3.232121e-01 
1.720000e-01 2.560000e+00 3.233329e-01 
1.721000e-01 2.558000e+00 3.234537e-01 
1.722000e-01 2.556000e+00 3.235743e-01 
1.723000e-01 2.554000e+00 3.236948e-01 
1.724000e-01 2.552000e+00 3.238153e-01 
1.725000e-01 2.550000e+00 3.239356e-01 
1.726000e-01 2.548000e+00 3.240558e-01 
1.727000e-01 2.546000e+00 3.241759e-01 
1.728000e-01 2.544000e+00 3.242959e-01 
1.729000e-01 2.542000e+00 3.244157e-01 
1.730000e-01 2.540000e+00 3.245355e-01 
1.731000e-01 2.538000e+00 3.246552e-01 
1.732000e-01 2.536000e+00 3.247748e-01 
1.733000e-01 2.534000e+00 3.248942e-01 
1.734000e-01 2.532000e+00 3.250136e-01 
1.735000e-01 2.530000e+00 3.251328e-01 
1.736000e-01 2.528000e+00 3.252520e-01 
1.737000e-01 2.526000e+00 3.253710e-01 
1.738000e-01 2.524000e+00 3.254899e-01 
1.739000e-01 2.522000e+00 3.256087e-01 
1.740000e-01 2.520000e+00 3.257275e-01 
1.741000e-01 2.518000e+00 3.258461e-01 
1.742000e-01 2.516000e+00 3.259646e-01 
1.743000e-01 2.514000e+00 3.260830e-01 
1.744000e-01 2.512000e+00 3.262013e-01 
1.745000e-01 2.510000e+00 3.263195e-01 
1.746000e-01 2.508000e+00 3.264376e-01 
1.747000e-01 2.506000e+00 3.265555e-01 
1.748000e-01 2.504000e+00 3.266734e-01 
1.749000e-01 2.502000e+00 3.267912e-01 
1.750000e-01 2.500000e+00 3.269089e-01 
1.751000e-01 2.498000e+00 3.270264e-01 
1.752000e-01 2.496000e+00 3.271439e-01 
1.753000e-01 2.494000e+00 3.272612e-01 
1.754000e-01 2.492000e+00 3.273785e-01 
1.755000e-01 2.490000e+00 3.274956e-01 
1.756000e-01 2.488000e+00 3.276127e-01 
1.757000e-01 2.486000e+00 3.277296e-01 
1.758000e-01 2.484000e+00 3.278465e-01 
1.759000e-01 2.482000e+00 3.279632e-01 
1.760000e-01 2.480000e+00 3.280798e-01 
1.761000e-01 2.478000e+00 3.281963e-01 
1.762000e-01 2.476000e+00 3.283128e-01 
1.763000e-01 2.474000e+00 3.284291e-01 
1.764000e-01 2.472000e+00 3.285453e-01 
1.765000e-01 2.470000e+00 3.286614e-01 
1.766000e-01 2.468000e+00 3.287774e-01 
1.767000e-01 2.466000e+00 3.288933e-01 
1.768000e-01 2.464000e+00 3.290092e-01 
1.769000e-01 2.462000e+00 3.291249e-01 
1.770000e-01 2.460000e+00 3.292405e-01 
1.771000e-01 2.458000e+00 3.293560e-01 
1.772000e-01 2.456000e+00 3.294714e-01 
1.773000e-01 2.454000e+00 3.295867e-01 
1.774000e-01 2.452000e+00 3.297019e-01 
1.775000e-01 2.450000e+00 3.298169e-01 
1.776000e-01 2.448000e+00 3.299319e-01 
1.777000e-01 2.446000e+00 3.300468e-01 
1.778000e-01 2.444000e+00 3.301616e-01 
1.779000e-01 2.442000e+00 3.302763e-01 
1.780000e-01 2.440000e+00 3.303909e-01 
1.781000e-01 2.438000e+00 3.305054e-01 
1.782000e-01 2.436000e+00 3.306198e-01 
1.783000e-01 2.434000e+00 3.307340e-01 
1.784000e-01 2.432000e+00 3.308482e-01 
1.785000e-01 2.430000e+00 3.309623e-01 
1.786000e-01 2.428000e+00 3.310763e-01 
1.787000e-01 2.426000e+00 3.311902e-01 
1.788000e-01 2.424000e+00 3.313040e-01 
1.789000e-01 2.422000e+00 3.314176e-01 
1.790000e-01 2.420000e+00 3.315312e-01 
1.791000e-01 2.418000e+00 3.316447e-01 
1.792000e-01 2.416000e+00 3.317581e-01 
1.793000e-01 2.414000e+00 3.318714e-01 
1.794000e-01 2.412000e+00 3.319845e-01 
1.795000e-01 2.410000e+00 3.320976e-01 
1.796000e-01 2.408000e+00 3.322106e-01 
1.797000e-01 2.406000e+00 3.323235e-01 
1.798000e-01 2.404000e+00 3.324363e-01 
1.799000e-01 2.402000e+00 3.325490e-01 
1.800000e-01 2.400000e+00 3.326615e-01 
1.801000e-01 2.398000e+00 3.327740e-01 
1.802000e-01 2.396000e+00 3.328864e-01 
1.803000e-01 2.394000e+00 3.329987e-01 
1.804000e-01 2.392000e+00 3.331109e-01 
1.805000e-01 2.390000e+00 3.332230e-01 
1.806000e-01 2.388000e+00 3.333350e-01 
1.807000e-01 2.386000e+00 3.334469e-01 
1.808000e-01 2.384000e+00 3.335587e-01 
1.809000e-01 2.382000e+00 3.336704e-01 
1.810000e-01 2.380000e+00 3.337820e-01 
1.811000e-01 2.378000e+00 3.338935e-01 
1.812000e-01 2.376000e+00 3.340049e-01 
1.813000e-01 2.374000e+00 3.341162e-01 
1.814000e-01 2.372000e+00 3.342274e-01 
1.815000e-01 2.370000e+00 3.343385e-01 
1.816000e-01 2.368000e+00 3.344495e-01 
1.817000e-01 2.366000e+00 3.345605e-01 
1.818000e-01 2.364000e+00 3.346713e-01 
1.819000e-01 2.362000e+00 3.347820e-01 
1.820000e-01 2.360000e+00 3.348926e-01 
1.821000e-01 2.358000e+00 3.350032e-01 
1.822000e-01 2.356000e+00 3.351136e-01 
1.823000e-01 2.354000e+00 3.352239e-01 
1.824000e-01 2.352000e+00 3.353342e-01 
1.825000e-01 2.350000e+00 3.354443e-01 
1.826000e-01 2.348000e+00 3.355544e-01 
1.827000e-01 2.346000e+00 3.356643e-01 
1.828000e-01 2.344000e+00 3.357742e-01 
1.829000e-01 2.342000e+00 3.358839e-01 
1.830000e-01 2.340000e+00 3.359936e-01 
1.831000e-01 2.338000e+00 3.361032e-01 
1.832000e-01 2.336000e+00 3.362127e-01 
1.833000e-01 2.334000e+00 3.363220e-01 
1.834000e-01 2.332000e+00 3.364313e-01 
1.835000e-01 2.330000e+00 3.365405e-01 
1.836000e-01 2.328000e+00 3.366496e-01 
1.837000e-01 2.326000e+00 3.367586e-01 
1.838000e-01 2.324000e+00 3.368675e-01 
1.839000e-01 2.322000e+00 3.369763e-01 
1.840000e-01 2.320000e+00 3.370850e-01 
1.841000e-01 2.318000e+00 3.371936e-01 
1.842000e-01 2.316000e+00 3.373022e-01 
1.843000e-01 2.314000e+00 3.374106e-01 
1.844000e-01 2.312000e+00 3.375189e-01 
1.845000e-01 2.310000e+00 3.376272e-01 
1.846000e-01 2.308000e+00 3.377353e-01 
1.847000e-01 2.306000e+00 3.378434e-01 
1.848000e-01 2.304000e+00 3.379513e-01 
1.849000e-01 2.302000e+00 3.380592e-01 
1.850000e-01 2.300000e+00 3.381670e-01 
1.851000e-01 2.298000e+00 3.382746e-01 
1.852000e-01 2.296000e+00 3.383822e-01 
1.853000e-01 2.294000e+00 3.384897e-01 
1.854000e-01 2.292000e+00 3.385971e-01 
1.855000e-01 2.290000e+00 3.387044e-01 
1.856000e-01 2.288000e+00 3.388116e-01 
1.857000e-01 2.286000e+00 3.389187e-01 
1.858000e-01 2.284000e+00 3.390258e-01 
1.859000e-01 2.282000e+00 3.391327e-01 
1.860000e-01 2.280000e+00 3.392395e-01 
1.861000e-01 2.278000e+00 3.393463e-01 
1.862000e-01 2.276000e+00 3.394530e-01 
1.863000e-01 2.274000e+00 3.395595e-01 
1.864000e-01 2.272000e+00 3.396660e-01 
1.865000e-01 2.270000e+00 3.397724e-01 
1.866000e-01 2.268000e+00 3.398787e-01 
1.867000e-01 2.266000e+00 3.399848e-01 
1.868000e-01 2.264000e+00 3.400909e-01 
1.869000e-01 2.262000e+00 3.401970e-01 
1.870000e-01 2.260000e+00 3.403029e-01 
1.871000e-01 2.258000e+00 3.404087e-01 
1.872000e-01 2.256000e+00 3.405144e-01 
1.873000e-01 2.254000e+00 3.406201e-01 
1.874000e-01 2.252000e+00 3.407256e-01 
1.875000e-01 2.250000e+00 3.408311e-01 
1.876000e-01 2.248000e+00 3.409365e-01 
1.877000e-01 2.246000e+00 3.410418e-01 
1.878000e-01 2.244000e+00 3.411470e-01 
1.879000e-01 2.242000e+00 3.412521e-01 
1.880000e-01 2.240000e+00 3.413571e-01 
1.881000e-01 2.238000e+00 3.414620e-01 
1.882000e-01 2.236000e+00 3.415668e-01 
1.883000e-01 2.234000e+00 3.416716e-01 
1.884000e-01 2.232000e+00 3.417762e-01 
1.885000e-01 2.230000e+00 3.418808e-01 
1.886000e-01 2.228000e+00 3.419852e-01 
1.887000e-01 2.226000e+00 3.420896e-01 
1.888000e-01 2.224000e+00 3.421939e-01 
1.889000e-01 2.222000e+00 3.422981e-01 
1.890000e-01 2.220000e+00 3.424022e-01 
1.891000e-01 2.218000e+00 3.425062e-01 
1.892000e-01 2.216000e+00 3.426102e-01 
1.893000e-01 2.214000e+00 3.427140e-01 
1.894000e-01 2.212000e+00 3.428178e-01 
1.895000e-01 2.210000e+00 3.429214e-01 
1.896000e-01 2.208000e+00 3.430250e-01 
1.897000e-01 2.206000e+00 3.431285e-01 
1.898000e-01 2.204000e+00 3.432319e-01 
1.899000e-01 2.202000e+00 3.433352e-01 
1.900000e-01 2.200000e+00 3.434384e-01 
1.901000e-01 2.198000e+00 3.435416e-01 
1.902000e-01 2.196000e+00 3.436446e-01 
1.903000e-01 2.194000e+00 3.437476e-01 
1.904000e-01 2.192000e+00 3.438504e-01 
1.905000e-01 2.190000e+00 3.439532e-01 
1.906000e-01 2.188000e+00 3.440559e-01 
1.907000e-01 2.186000e+00 3.441585e-01 
1.908000e-01 2.184000e+00 3.442610e-01 
1.909000e-01 2.182000e+00 3.443635e-01 
1.910000e-01 2.180000e+00 3.444658e-01 
1.911000e-01 2.178000e+00 3.445680e-01 
1.912000e-01 2.176000e+00 3.446702e-01 
1.913000e-01 2.174000e+00 3.447723e-01 
1.914000e-01 2.172000e+00 3.448743e-01 
1.915000e-01 2.170000e+00 3.449762e-01 
1.916000e-01 2.168000e+00 3.450780e-01 
1.917000e-01 2.166000e+00 3.451798e-01 
1.918000e-01 2.164000e+00 3.452814e-01 
1.919000e-01 2.162000e+00 3.453830e-01 
1.920000e-01 2.160000e+00 3.454844e-01 
1.921000e-01 2.158000e+00 3.455858e-01 
1.922000e-01 2.156000e+00 3.456871e-01 
1.923000e-01 2.154000e+00 3.457883e-01 
1.924000e-01 2.152000e+00 3.458895e-01 
1.925000e-01 2.150000e+00 3.459905e-01 
1.926000e-01 2.148000e+00 3.460915e-01 
1.927000e-01 2.146000e+00 3.461923e-01 
1.928000e-01 2.144000e+00 3.462931e-01 
1.929000e-01 2.142000e+00 3.463938e-01 
1.930000e-01 2.140000e+00 3.464945e-01 
1.931000e-01 2.138000e+00 3.465950e-01 
1.932000e-01 2.136000e+00 3.466954e-01 
1.933000e-01 2.134000e+00 3.467958e-01 
1.934000e-01 2.132000e+00 3.468961e-01 
1.935000e-01 2.130000e+00 3.469963e-01 
1.936000e-01 2.128000e+00 3.470964e-01 
1.937000e-01 2.126000e+00 3.471964e-01 
1.938000e-01 2.124000e+00 3.472963e-01 
1.939000e-01 2.122000e+00 3.473962e-01 
1.940000e-01 2.120000e+00 3.474959e-01 
1.941000e-01 2.118000e+00 3.475956e-01 
1.942000e-01 2.116000e+00 3.476952e-01 
1.943000e-01 2.114000e+00 3.477947e-01 
1.944000e-01 2.112000e+00 3.478942e-01 
1.945000e-01 2.110000e+00 3.479935e-01 
1.946000e-01 2.108000e+00 3.480928e-01 
1.947000e-01 2.106000e+00 3.481920e-01 
1.948000e-01 2.104000e+00 3.482911e-01 
1.949000e-01 2.102000e+00 3.483901e-01 
1.950000e-01 2.100000e+00 3.484890e-01 
1.951000e-01 2.098000e+00 3.485879e-01 
1.952000e-01 2.096000e+00 3.486866e-01 
1.953000e-01 2.094000e+00 3.487853e-01 
1.954000e-01 2.092000e+00 3.488839e-01 
1.955000e-01 2.090000e+00 3.489824e-01 
1.956000e-01 2.088000e+00 3.490808e-01 
1.957000e-01 2.086000e+00 3.491792e-01 
1.958000e-01 2.084000e+00 3.492775e-01 
1.959000e-01 2.082000e+00 3.493756e-01 
1.960000e-01 2.080000e+00 3.494737e-01 
1.961000e-01 2.078000e+00 3.495718e-01 
1.962000e-01 2.076000e+00 3.496697e-01 
1.963000e-01 2.074000e+00 3.497676e-01 
1.964000e-01 2.072000e+00 3.498653e-01 
1.965000e-01 2.070000e+00 3.499630e-01 
1.966000e-01 2.068000e+00 3.500606e-01 
1.967000e-01 2.066000e+00 3.501582e-01 
1.968000e-01 2.064000e+00 3.502556e-01 
1.969000e-01 2.062000e+00 3.503530e-01 
1.970000e-01 2.060000e+00 3.504503e-01 
1.971000e-01 2.058000e+00 3.505475e-01 
1.972000e-01 2.056000e+00 3.506446e-01 
1.973000e-01 2.054000e+00 3.507416e-01 
1.974000e-01 2.052000e+00 3.508386e-01 
1.975000e-01 2.050000e+00 3.509355e-01 
1.976000e-01 2.048000e+00 3.510323e-01 
1.977000e-01 2.046000e+00 3.511290e-01 
1.978000e-01 2.044000e+00 3.512256e-01 
1.979000e-01 2.042000e+00 3.513222e-01 
1.980000e-01 2.040000e+00 3.514187e-01 
1.981000e-01 2.038000e+00 3.515151e-01 
1.982000e-01 2.036000e+00 3.516114e-01 
1.983000e-01 2.034000e+00 3.517076e-01 
1.984000e-01 2.032000e+00 3.518038e-01 
1.985000e-01 2.030000e+00 3.518998e-01 
1.986000e-01 2.028000e+00 3.519958e-01 
1.987000e-01 2.026000e+00 3.520918e-01 
1.988000e-01 2.024000e+00 3.521876e-01 
1.989000e-01 2.022000e+00 3.522833e-01 
1.990000e-01 2.020000e+00 3.523790e-01 
1.991000e-01 2.018000e+00 3.524746e-01 
1.992000e-01 2.016000e+00 3.525701e-01 
1.993000e-01 2.014000e+00 3.526656e-01 
1.994000e-01 2.012000e+00 3.527609e-01 
1.995000e-01 2.010000e+00 3.528562e-01 
1.996000e-01 2.008000e+00 3.529514e-01 
1.997000e-01 2.006000e+00 3.530466e-01 
1.998000e-01 2.004000e+00 3.531416e-01 
1.999000e-01 2.002000e+00 3.532366e-01 
2.000000e-01 2.000000e+00 3.533315e-01 
2.001000e-01 1.998000e+00 3.534263e-01 
